prompt,is_supported,claim,sentence,title,precision,recall,f1,k,n_claims,overall_recall,overall_precision,overall_f1
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,Grade 5,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,**Learning Objectives:**,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,1. Explore the impact of a pivotal historical day.,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Grade 5 learning objectives include examining key events from a pivotal historical day.,2. Examine key events from that day.,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,3. Connect lessons to modern life.,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,**Materials Needed:**,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,History textbooks are materials needed for examining key events from that day.,- History textbooks,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Timeline charts are materials needed for connecting lessons to modern life.,- Timeline charts,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,- Whiteboard markers,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Students discuss a chosen historical day in groups for 15 minutes.,"**Activity:** Students discuss a chosen historical day (e.g., D-Day) in groups for 15 minutes, then share insights for 10 minutes, sparking vivid historical journeys.",One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Students share insights for 10 minutes.,"**Activity:** Students discuss a chosen historical day (e.g., D-Day) in groups for 15 minutes, then share insights for 10 minutes, sparking vivid historical journeys.",One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Assessment criteria for the activity include participation.,"**Assessment Criteria:** Evaluate based on participation, accuracy, and insightful connections.",One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Assessment criteria for the activity include accuracy.,"**Assessment Criteria:** Evaluate based on participation, accuracy, and insightful connections.",One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: clear and engaging with light creative flourishes (rhythm, mild imagery, occasional vivid word choice), staying focused on the topic. Balance accessibility with style.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Assessment criteria for the activity include insightful connections.,"**Assessment Criteria:** Evaluate based on participation, accuracy, and insightful connections.",One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Grade 7 is a grade level in education.,Grade 7,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,**Learning Objectives:**,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,1. Plunge into a pivotal historical event's whirlwind.,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,2. Unravel its unexpected ripples through time.,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,3. Forge vivid links to today's chaotic world.,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,**Materials Needed:**,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,History textbooks are listed as materials needed.,- History textbooks,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,- Notebooks,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,- Pens,One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,The activity includes a 10-minute introduction.,"**Activity:** 10 minutes introduction, 20 minutes role-play, 10 minutes reflection.",One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,The activity includes a 20-minute role-play.,"**Activity:** 10 minutes introduction, 20 minutes role-play, 10 minutes reflection.",One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,The activity includes a 10-minute reflection.,"**Activity:** 10 minutes introduction, 20 minutes role-play, 10 minutes reflection.",One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
"I want you to produce a LESSON_PLAN about: ""One Day in History"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Participation depth is an assessment criterion.,"**Assessment Criteria:** Participation depth, fact accuracy, creative insights.",One Day in History,0.0,0.0,0.0,32,8,0.2555353139013453,0.49688424101072237,0.3219171316720735
