prompt,is_supported,claim,sentence,title,precision,recall,f1,k,n_claims,overall_recall,overall_precision,overall_f1
"I want you to produce a LESSON_PLAN about: ""Tropical Storm Jerry (2001)"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,- Weather videos,Tropical Storm Jerry (2001),0.3076923076923077,0.125,0.17777777777777778,32,13,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a LESSON_PLAN about: ""Tropical Storm Jerry (2001)"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Notebooks are listed as materials needed.,- Notebooks,Tropical Storm Jerry (2001),0.3076923076923077,0.125,0.17777777777777778,32,13,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a LESSON_PLAN about: ""Tropical Storm Jerry (2001)"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,"The activity ""Storm story circle"" includes 15 minutes for discussion.","**Activity:** Storm story circle: 15 minutes for discussion, 10 minutes for drawing impacts.",Tropical Storm Jerry (2001),0.3076923076923077,0.125,0.17777777777777778,32,13,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a LESSON_PLAN about: ""Tropical Storm Jerry (2001)"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,"The activity ""Storm story circle"" includes 10 minutes for drawing impacts.","**Activity:** Storm story circle: 15 minutes for discussion, 10 minutes for drawing impacts.",Tropical Storm Jerry (2001),0.3076923076923077,0.125,0.17777777777777778,32,13,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a LESSON_PLAN about: ""Tropical Storm Jerry (2001)"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Assessment criteria for the storm story circle include evaluation via participation.,"**Assessment Criteria:** Evaluate via participation, accurate storm facts, and creative reflections.",Tropical Storm Jerry (2001),0.3076923076923077,0.125,0.17777777777777778,32,13,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a LESSON_PLAN about: ""Tropical Storm Jerry (2001)"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Assessment criteria for the storm story circle include evaluation via accurate storm facts.,"**Assessment Criteria:** Evaluate via participation, accurate storm facts, and creative reflections.",Tropical Storm Jerry (2001),0.3076923076923077,0.125,0.17777777777777778,32,13,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a LESSON_PLAN about: ""Tropical Storm Jerry (2001)"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: teacher lesson plan for a class.
Format requirements:
- Grade level specified at top.
- Learning objectives: exactly 3.
- Materials needed: list format.
- 1 activity with time allocations.
- Assessment criteria section.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: highly stylized and distinctive (strong voice, playful constraints, vivid imagery, unexpected angles), but still centered on the topic. The form itself becomes part of the content.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Assessment criteria for the storm story circle include evaluation via creative reflections.,"**Assessment Criteria:** Evaluate via participation, accurate storm facts, and creative reflections.",Tropical Storm Jerry (2001),0.3076923076923077,0.125,0.17777777777777778,32,13,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",True,Gillingham F.C. competed in the English Football League Third Division during the 1984–85 season.,Q1: What league was Gillingham F.C. in during the 1984–85 season?,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,A1: They competed in the English Football League Third Division.,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,Q2: Who managed the team that year?,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",True,Keith Peacock was the manager of Gillingham F.C. in the 1984–85 season.,A2: Keith Peacock was the manager.,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,Q3: What was their final league position?,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,The team finished 8th in the Third Division.,A3: They finished 8th in the Third Division.,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,Q4: Did they participate in any cups?,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",True,They entered the FA Cup.,"A4: Yes, they entered the FA Cup and League Cup but exited early rounds.",1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",True,They entered the League Cup.,"A4: Yes, they entered the FA Cup and League Cup but exited early rounds.",1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,They exited the early rounds of the FA Cup.,"A4: Yes, they entered the FA Cup and League Cup but exited early rounds.",1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",True,They exited the early rounds of the League Cup.,"A4: Yes, they entered the FA Cup and League Cup but exited early rounds.",1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,Q5: Who were key players?,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",True,Tony Cascarino was a notable contributor.,A5: Tony Cascarino and Mark Weatherstone were notable contributors.,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",False,Mark Weatherstone was a notable contributor.,A5: Tony Cascarino and Mark Weatherstone were notable contributors.,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,Q6: What were the season's highlights?,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",True,A6: A strong mid-table finish included several key victories.,A6: A strong mid-table finish included several key victories.,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",,no claims,Q7: Were there any challenges faced?,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
"I want you to produce a INTERVIEW about: ""1984–85 Gillingham F.C. season"".

--- CONTEXT & REQUIREMENTS (follow exactly) ---
Use-case: drafting a Q&A for a community newsletter; accessible, skimmable.
Format requirements:
- Exactly 8 Q/A pairs.
- Use markers: Q1:, A1:, ... Q8:, A8:.
- Keep answers concise but informative (2-4 sentences each).
- Questions should progress from basic to more nuanced.

--- LENGTH (important) ---
Target length: 50 words (plus or minus 15%).

--- TONE / STYLE GUIDE ---
Tone: neutral, informative, straightforward. Avoid metaphors, theatrics, and flowery language. Focus on clarity and precision.

--- OUTPUT RULES (strict) ---
- Write the deliverable in English.
- Output ONLY the final content (no preface, no commentary, no explanations).
- Follow all required structure and counts exactly (sections, labels, number of items, timestamps, etc.).
- If you're unsure about a specific detail, keep it high-level or phrase it cautiously rather than guessing.

(Do a quick silent self-check before sending: structure ✓ counts ✓ length ✓)


",True,Injuries impacted the club's performance.,A7: Injuries and tough fixtures impacted their performance.,1984–85 Gillingham F.C. season,0.5714285714285714,0.25,0.34782608695652173,32,14,0.24470936794582393,0.48686098165140496,0.3078527843098741
